model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
lm_inj_coach,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,-0.041353432441330495,7.5,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,4.839607876017986,6.5,FALSE,TRUE
lm_inj_coach,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,-0.31042399654185715,-1.5,TRUE,FALSE
lm_inj_coach,2024,3,2024_03_CHI_IND,IND,CHI,5,7.109868736497769,1.5,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_SF_LA,LA,SF,3,1.7278049392495467,-6,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_CAR_LV,LV,CAR,-14,2.650604684068326,5.5,FALSE,TRUE
lm_inj_coach,2024,3,2024_03_HOU_MIN,MIN,HOU,27,3.1256882779998048,-2,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_PHI_NO,NO,PHI,-3,-5.228655920976852,2.5,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_NE_NYJ,NYJ,NE,21,5.845609716285953,6.5,TRUE,FALSE
lm_inj_coach,2024,3,2024_03_LAC_PIT,PIT,LAC,10,4.244335679536178,3,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_MIA_SEA,SEA,MIA,21,1.7935585129043177,4,TRUE,FALSE
lm_inj_coach,2024,3,2024_03_DEN_TB,TB,DEN,-19,-1.7241406240760948,6,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_GB_TEN,TEN,GB,-16,-8.752390921930038,3,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,-4.504242447105268,3.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_NO_ATL,ATL,NO,2,5.259203975003657,2.5,TRUE,FALSE
lm_inj_coach,2024,4,2024_04_BUF_BAL,BAL,BUF,25,1.142509721269763,2.5,TRUE,FALSE
lm_inj_coach,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,-5.32762653720619,-4.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_LA_CHI,CHI,LA,6,-6.9338686366381825,3,FALSE,FALSE
lm_inj_coach,2024,4,2024_04_SEA_DET,DET,SEA,13,3.424051114032194,3.5,TRUE,FALSE
lm_inj_coach,2024,4,2024_04_MIN_GB,GB,MIN,-2,2.489166081592919,2.5,FALSE,TRUE
lm_inj_coach,2024,4,2024_04_JAX_HOU,HOU,JAX,4,3.4993814525771167,5.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_PIT_IND,IND,PIT,3,-2.0498292062796786,-2.5,FALSE,TRUE
lm_inj_coach,2024,4,2024_04_KC_LAC,LAC,KC,-7,-6.117468661112563,-7.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_CLE_LV,LV,CLE,4,-2.994306016057523,-2.5,FALSE,FALSE
lm_inj_coach,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,8.262420937749281,2.5,FALSE,FALSE
lm_inj_coach,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,-4.164256676270785,-5.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,-4.426712574713422,7.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_NE_SF,SF,NE,17,11.180987017166867,10.5,TRUE,TRUE
lm_inj_coach,2024,4,2024_04_PHI_TB,TB,PHI,17,-3.2288733380983405,-1,FALSE,FALSE
lm_inj_coach,2024,5,2024_05_TB_ATL,ATL,TB,6,2.8841178318415084,2.5,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_CAR_CHI,CHI,CAR,26,3.0016219187106694,4,TRUE,FALSE
lm_inj_coach,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,-0.8885200115154415,-2.5,TRUE,FALSE
lm_inj_coach,2024,5,2024_05_LV_DEN,DEN,LV,16,10.676914045891712,3,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_BUF_HOU,HOU,BUF,3,-2.780750936034001,1,FALSE,FALSE
lm_inj_coach,2024,5,2024_05_IND_JAX,JAX,IND,3,2.552970724516715,3.5,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_NO_KC,KC,NO,13,13.191764597637867,5.5,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_GB_LA,LA,GB,-5,2.2986663993287886,-3,FALSE,FALSE
lm_inj_coach,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,8.056834246122405,2.5,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_MIA_NE,NE,MIA,-5,-5.480661912067651,-2,TRUE,TRUE
lm_inj_coach,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,2.3121038614608613,2.5,FALSE,TRUE
lm_inj_coach,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,6.423352713748935,7,FALSE,TRUE
lm_inj_coach,2024,5,2024_05_ARI_SF,SF,ARI,-1,7.861065428220266,7,FALSE,FALSE
lm_inj_coach,2024,5,2024_05_CLE_WAS,WAS,CLE,21,4.529846496537723,3,TRUE,TRUE
lm_inj_coach,2024,6,2024_06_WAS_BAL,BAL,WAS,7,2.5366540547107173,6.5,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,-5.190517135700766,-6,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_JAX_CHI,CHI,JAX,19,-2.4726584243192633,-1.5,FALSE,FALSE
lm_inj_coach,2024,6,2024_06_DET_DAL,DAL,DET,-38,1.2986623214839172,-3.5,FALSE,FALSE
lm_inj_coach,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,3.0079279499459046,-3,FALSE,FALSE
lm_inj_coach,2024,6,2024_06_ARI_GB,GB,ARI,21,9.3946323028506,5.5,TRUE,TRUE
lm_inj_coach,2024,6,2024_06_PIT_LV,LV,PIT,-19,-5.381076135356006,-3.5,TRUE,TRUE
lm_inj_coach,2024,6,2024_06_HOU_NE,NE,HOU,-20,-5.868062079998531,-6.5,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_TB_NO,NO,TB,-24,-0.6369876555518375,-3.5,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,-3.984527851655008,-4.5,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,-6.0803293393787285,-1,TRUE,TRUE
lm_inj_coach,2024,6,2024_06_CLE_PHI,PHI,CLE,4,8.339295090668976,8,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_SF_SEA,SEA,SF,-12,-0.23226442533637837,-3.5,TRUE,FALSE
lm_inj_coach,2024,6,2024_06_IND_TEN,TEN,IND,-3,-4.598362022900547,2.5,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_LAC_ARI,ARI,LAC,2,-2.7171507853523273,-1,FALSE,FALSE
lm_inj_coach,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,1.0457989861298045,3,FALSE,TRUE
lm_inj_coach,2024,7,2024_07_TEN_BUF,BUF,TEN,24,15.931007110410562,9.5,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,-1.1426527981924248,-5.5,TRUE,FALSE
lm_inj_coach,2024,7,2024_07_HOU_GB,GB,HOU,2,5.929565411505417,3,TRUE,FALSE
lm_inj_coach,2024,7,2024_07_MIA_IND,IND,MIA,6,0.6642033751963544,3,TRUE,FALSE
lm_inj_coach,2024,7,2024_07_NE_JAX,JAX,NE,16,8.085519157327525,6.5,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_LV_LA,LA,LV,5,10.02725498334144,7,TRUE,FALSE
lm_inj_coach,2024,7,2024_07_DET_MIN,MIN,DET,-2,1.470204622962136,1,FALSE,FALSE
lm_inj_coach,2024,7,2024_07_DEN_NO,NO,DEN,-23,-5.120450796363773,-2.5,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,-5.605025068049494,-3,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,7.900213745803848,-3,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_KC_SF,SF,KC,-10,-3.600544139849635,2.5,TRUE,TRUE
lm_inj_coach,2024,7,2024_07_BAL_TB,TB,BAL,-10,-3.7612752580886855,-4.5,TRUE,FALSE
lm_inj_coach,2024,7,2024_07_CAR_WAS,WAS,CAR,33,12.43213816190048,10,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,-0.1492800487997883,2.5,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_BAL_CLE,CLE,BAL,5,-2.287584937579761,-7.5,FALSE,TRUE
lm_inj_coach,2024,8,2024_08_CAR_DEN,DEN,CAR,14,13.970298165170956,13,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_TEN_DET,DET,TEN,38,12.690051252578392,12.5,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_IND_HOU,HOU,IND,3,3.204919771874745,5,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_GB_JAX,JAX,GB,-3,-3.2410806769581635,-3.5,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_MIN_LA,LA,MIN,10,1.5800795496762388,-3,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_NO_LAC,LAC,NO,18,5.066134890893571,7,TRUE,FALSE
lm_inj_coach,2024,8,2024_08_KC_LV,LV,KC,-7,-10.020972823707101,-9,TRUE,FALSE
lm_inj_coach,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,5.0768158824631,4,FALSE,FALSE
lm_inj_coach,2024,8,2024_08_NYJ_NE,NE,NYJ,3,-1.5164901300591387,-7,FALSE,TRUE
lm_inj_coach,2024,8,2024_08_NYG_PIT,PIT,NYG,8,7.656619148409462,6,TRUE,TRUE
lm_inj_coach,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,-2.451750281905748,-3,TRUE,FALSE
lm_inj_coach,2024,8,2024_08_DAL_SF,SF,DAL,6,2.6884327068360485,5.5,TRUE,FALSE
lm_inj_coach,2024,8,2024_08_ATL_TB,TB,ATL,-5,1.0579465680161126,-1.5,FALSE,FALSE
lm_inj_coach,2024,8,2024_08_CHI_WAS,WAS,CHI,3,9.417225524765211,1.5,TRUE,TRUE
lm_inj_coach,2024,9,2024_09_CHI_ARI,ARI,CHI,20,3.2829287984286992,1.5,TRUE,TRUE
lm_inj_coach,2024,9,2024_09_DAL_ATL,ATL,DAL,6,-0.09818137800762594,3,FALSE,FALSE
lm_inj_coach,2024,9,2024_09_DEN_BAL,BAL,DEN,31,3.1204297548038253,9,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_MIA_BUF,BUF,MIA,3,7.561356546980145,6.5,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_NO_CAR,CAR,NO,1,-1.3417603205694169,-7,FALSE,TRUE
lm_inj_coach,2024,9,2024_09_LV_CIN,CIN,LV,17,6.792442741713906,8,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,0.9072409897946958,-2,FALSE,FALSE
lm_inj_coach,2024,9,2024_09_DET_GB,GB,DET,-10,3.6592050544555885,-2.5,FALSE,FALSE
lm_inj_coach,2024,9,2024_09_TB_KC,KC,TB,6,9.557152660790827,9,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_IND_MIN,MIN,IND,8,4.393398098692985,6.5,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,-4.96180339776841,-4.5,TRUE,TRUE
lm_inj_coach,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,-3.852530175741828,2.5,FALSE,FALSE
lm_inj_coach,2024,9,2024_09_JAX_PHI,PHI,JAX,5,8.598323556853899,7.5,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_LA_SEA,SEA,LA,-6,-0.7940047316600924,-1.5,TRUE,FALSE
lm_inj_coach,2024,9,2024_09_NE_TEN,TEN,NE,3,-0.5284945290898877,3,FALSE,TRUE
lm_inj_coach,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,2.2886757804981563,-2,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_CIN_BAL,BAL,CIN,1,4.332646642777565,6,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_NYG_CAR,CAR,NYG,3,-0.46353981798635147,-6.5,FALSE,TRUE
lm_inj_coach,2024,10,2024_10_NE_CHI,CHI,NE,-16,3.739789377006722,6.5,FALSE,TRUE
lm_inj_coach,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,-2.707502814088306,-7.5,TRUE,FALSE
lm_inj_coach,2024,10,2024_10_DET_HOU,HOU,DET,-3,1.1859823185968046,-4.5,FALSE,TRUE
lm_inj_coach,2024,10,2024_10_BUF_IND,IND,BUF,-10,-3.692851563972517,-4.5,TRUE,FALSE
lm_inj_coach,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,-3.5750153047645226,-7,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_DEN_KC,KC,DEN,2,7.09795224792962,7.5,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_MIA_LA,LA,MIA,-8,4.930565296998189,2.5,FALSE,FALSE
lm_inj_coach,2024,10,2024_10_TEN_LAC,LAC,TEN,10,10.418079851982382,8,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_ATL_NO,NO,ATL,3,-2.567363858929837,-3.5,FALSE,TRUE
lm_inj_coach,2024,10,2024_10_SF_TB,TB,SF,-3,-0.2289330041430846,-6.5,TRUE,TRUE
lm_inj_coach,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,0.007129814875451279,1.5,FALSE,TRUE
lm_inj_coach,2024,11,2024_11_KC_BUF,BUF,KC,9,-1.588682466252736,2.5,FALSE,FALSE
lm_inj_coach,2024,11,2024_11_GB_CHI,CHI,GB,-1,-6.5599098808743745,-6,TRUE,FALSE
lm_inj_coach,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,1.324651406820429,-7.5,FALSE,FALSE
lm_inj_coach,2024,11,2024_11_ATL_DEN,DEN,ATL,32,5.865865838383394,2,TRUE,TRUE
lm_inj_coach,2024,11,2024_11_JAX_DET,DET,JAX,46,5.613036302118797,14,TRUE,FALSE
lm_inj_coach,2024,11,2024_11_CIN_LAC,LAC,CIN,7,2.5286271194877923,1,TRUE,TRUE
lm_inj_coach,2024,11,2024_11_LV_MIA,MIA,LV,15,6.1893494855813,8,TRUE,FALSE
lm_inj_coach,2024,11,2024_11_LA_NE,NE,LA,-6,-7.842064504511004,-4,TRUE,TRUE
lm_inj_coach,2024,11,2024_11_CLE_NO,NO,CLE,21,-1.757025699986584,-1,FALSE,FALSE
lm_inj_coach,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,-1.8295577091419606,4,TRUE,TRUE
lm_inj_coach,2024,11,2024_11_WAS_PHI,PHI,WAS,8,4.4205101306649555,4.5,TRUE,FALSE
lm_inj_coach,2024,11,2024_11_BAL_PIT,PIT,BAL,2,0.49660234434464523,-3,TRUE,TRUE
lm_inj_coach,2024,11,2024_11_SEA_SF,SF,SEA,-3,3.0685602007953623,6,FALSE,TRUE
lm_inj_coach,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,-9.073861894857002,-6,TRUE,TRUE
lm_inj_coach,2024,12,2024_12_KC_CAR,CAR,KC,-3,-12.410418965584332,-11,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,-6.05573918991451,-3,TRUE,TRUE
lm_inj_coach,2024,12,2024_12_PIT_CLE,CLE,PIT,5,-2.039768233469936,-3.5,FALSE,TRUE
lm_inj_coach,2024,12,2024_12_SF_GB,GB,SF,28,4.958244609230855,6.5,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,11.353161939561623,8,FALSE,FALSE
lm_inj_coach,2024,12,2024_12_DET_IND,IND,DET,-18,-0.7651629779465599,-7,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_PHI_LA,LA,PHI,-17,0.4310030804120333,-3,FALSE,FALSE
lm_inj_coach,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,-1.957522745486719,-3,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_DEN_LV,LV,DEN,-10,-5.417250430833338,-6.5,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_NE_MIA,MIA,NE,19,9.054329707009781,7.5,TRUE,TRUE
lm_inj_coach,2024,12,2024_12_TB_NYG,NYG,TB,-23,-1.5408445149247523,-6.5,TRUE,FALSE
lm_inj_coach,2024,12,2024_12_ARI_SEA,SEA,ARI,10,6.472117338092919,-1,TRUE,TRUE
lm_inj_coach,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,3.471948844947086,10.5,FALSE,TRUE
lm_inj_coach,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,1.009620907892364,-1,FALSE,FALSE
lm_inj_coach,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,1.9042212920091686,3,FALSE,TRUE
lm_inj_coach,2024,13,2024_13_SF_BUF,BUF,SF,25,5.75581161635815,6.5,TRUE,FALSE
lm_inj_coach,2024,13,2024_13_TB_CAR,CAR,TB,-3,-3.2520996670034052,-6.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,-0.5315214524219898,3,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_NYG_DAL,DAL,NYG,7,6.627109376783868,4.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_CLE_DEN,DEN,CLE,9,5.385004399878202,6.5,TRUE,FALSE
lm_inj_coach,2024,13,2024_13_CHI_DET,DET,CHI,3,7.566175379133483,9.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_MIA_GB,GB,MIA,13,4.94462562991799,3.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,-0.3200667620530293,-3.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_LV_KC,KC,LV,2,13.911175546041854,13.5,TRUE,FALSE
lm_inj_coach,2024,13,2024_13_ARI_MIN,MIN,ARI,1,7.717417404736641,3.5,TRUE,FALSE
lm_inj_coach,2024,13,2024_13_IND_NE,NE,IND,-1,-3.8242524917367082,-2.5,TRUE,FALSE
lm_inj_coach,2024,13,2024_13_LA_NO,NO,LA,-7,-3.6265514470523303,-2.5,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,-2.8020950329071317,1,TRUE,TRUE
lm_inj_coach,2024,13,2024_13_TEN_WAS,WAS,TEN,23,12.018896066290656,6,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,-2.8722659417518708,3,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,1.9942397945261119,-5,FALSE,FALSE
lm_inj_coach,2024,14,2024_14_GB_DET,DET,GB,3,0.11106345248464189,3,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_LAC_KC,KC,LAC,2,8.519969267444987,5,TRUE,FALSE
lm_inj_coach,2024,14,2024_14_BUF_LA,LA,BUF,2,-0.4992302690874093,-3.5,FALSE,TRUE
lm_inj_coach,2024,14,2024_14_NYJ_MIA,MIA,NYJ,6,6.046887929682068,6.5,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_ATL_MIN,MIN,ATL,21,4.553843435380661,6,TRUE,FALSE
lm_inj_coach,2024,14,2024_14_NO_NYG,NYG,NO,-3,-0.4339854781450063,-5.5,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_CAR_PHI,PHI,CAR,6,11.131230850296578,14,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_CLE_PIT,PIT,CLE,13,6.947706799556586,6,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_CHI_SF,SF,CHI,25,8.930736409895482,3,TRUE,TRUE
lm_inj_coach,2024,14,2024_14_LV_TB,TB,LV,15,4.7509014918792225,7,TRUE,FALSE
lm_inj_coach,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,-6.334101334624937,3,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_NE_ARI,ARI,NE,13,4.912001340716397,6,TRUE,FALSE
lm_inj_coach,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,-5.138959242187279,2.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_KC_CLE,CLE,KC,-14,-6.215937994549954,-4.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_IND_DEN,DEN,IND,18,6.167638532247141,4.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_BUF_DET,DET,BUF,-6,-0.5327513258151799,2.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_MIA_HOU,HOU,MIA,8,2.5734772404441895,2.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,6.078581199990376,-3.5,FALSE,FALSE
lm_inj_coach,2024,15,2024_15_TB_LAC,LAC,TB,-23,4.771814514462271,3,FALSE,FALSE
lm_inj_coach,2024,15,2024_15_ATL_LV,LV,ATL,-6,-2.446002922996097,-6.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_CHI_MIN,MIN,CHI,18,10.194246219031658,7,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_WAS_NO,NO,WAS,-1,-4.460324683809104,-7.5,TRUE,TRUE
lm_inj_coach,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,-8.828484780690584,-16.5,TRUE,FALSE
lm_inj_coach,2024,15,2024_15_PIT_PHI,PHI,PIT,14,2.8560903103280157,5.5,TRUE,FALSE
lm_inj_coach,2024,15,2024_15_GB_SEA,SEA,GB,-17,-2.160580141352423,-3,TRUE,FALSE
lm_inj_coach,2024,15,2024_15_LA_SF,SF,LA,-6,1.6688200906851793,3,FALSE,TRUE
lm_inj_coach,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,-6.949022967637776,-6,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_NYG_ATL,ATL,NYG,27,6.309854577087256,9.5,TRUE,FALSE
lm_inj_coach,2024,16,2024_16_PIT_BAL,BAL,PIT,17,3.1481423680583007,7,TRUE,FALSE
lm_inj_coach,2024,16,2024_16_NE_BUF,BUF,NE,3,13.817178519586854,14,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_ARI_CAR,CAR,ARI,6,1.5221887977024695,-5.5,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_DET_CHI,CHI,DET,-17,-5.090617159985694,-7,TRUE,FALSE
lm_inj_coach,2024,16,2024_16_CLE_CIN,CIN,CLE,18,3.124597934200079,10,TRUE,FALSE
lm_inj_coach,2024,16,2024_16_TB_DAL,DAL,TB,2,3.8190806077347927,-4.5,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_NO_GB,GB,NO,34,9.585331799085747,14,TRUE,FALSE
lm_inj_coach,2024,16,2024_16_TEN_IND,IND,TEN,8,9.407416885589267,4,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_HOU_KC,KC,HOU,8,9.346522531964322,3.5,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_DEN_LAC,LAC,DEN,7,-0.08925666648681918,3,FALSE,FALSE
lm_inj_coach,2024,16,2024_16_JAX_LV,LV,JAX,5,-1.9240191136905849,2.5,FALSE,FALSE
lm_inj_coach,2024,16,2024_16_SF_MIA,MIA,SF,12,-1.7659674981408253,-2,FALSE,TRUE
lm_inj_coach,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,-5.9494477048011785,-3,TRUE,TRUE
lm_inj_coach,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,0.020677069043674168,-2.5,FALSE,FALSE
lm_inj_coach,2024,16,2024_16_PHI_WAS,WAS,PHI,3,0.5218630872181984,-4,TRUE,TRUE
lm_inj_coach,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,11.449190454471339,10,TRUE,TRUE
lm_inj_coach,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,-4.816855682549697,-3.5,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_DEN_CIN,CIN,DEN,6,-0.6445983973415682,3.5,FALSE,FALSE
lm_inj_coach,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,2.1013198526995343,-3,FALSE,FALSE
lm_inj_coach,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,-1.3590799191455818,-5.5,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_TEN_JAX,JAX,TEN,7,9.453017514847966,-1,TRUE,TRUE
lm_inj_coach,2024,17,2024_17_ARI_LA,LA,ARI,4,10.16179974122527,6.5,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_GB_MIN,MIN,GB,2,1.8022982424301393,-1,TRUE,TRUE
lm_inj_coach,2024,17,2024_17_LAC_NE,NE,LAC,-33,-6.213680897892752,-6,TRUE,TRUE
lm_inj_coach,2024,17,2024_17_LV_NO,NO,LV,-15,0.5544724105906056,-2,FALSE,FALSE
lm_inj_coach,2024,17,2024_17_IND_NYG,NYG,IND,12,-1.8863897763614494,-7.5,FALSE,TRUE
lm_inj_coach,2024,17,2024_17_DAL_PHI,PHI,DAL,34,3.7013339116101482,7.5,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_KC_PIT,PIT,KC,-19,-2.567805372018971,-3,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_DET_SF,SF,DET,-6,2.0928361767414607,-4,FALSE,FALSE
lm_inj_coach,2024,17,2024_17_CAR_TB,TB,CAR,34,7.640070837683014,9.5,TRUE,FALSE
lm_inj_coach,2024,17,2024_17_ATL_WAS,WAS,ATL,6,2.772379992543354,3.5,TRUE,FALSE
lm_inj_coach,2024,18,2024_18_SF_ARI,ARI,SF,23,-2.583542583858586,4.5,FALSE,FALSE
lm_inj_coach,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,8.656154398498625,7.5,FALSE,FALSE
lm_inj_coach,2024,18,2024_18_CLE_BAL,BAL,CLE,25,8.612252303469,19.5,TRUE,FALSE
lm_inj_coach,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,3.17504650672483,-7,FALSE,TRUE
lm_inj_coach,2024,18,2024_18_KC_DEN,DEN,KC,38,0.9275663765012165,10.5,TRUE,FALSE
lm_inj_coach,2024,18,2024_18_MIN_DET,DET,MIN,22,0.47903815218808266,3,TRUE,FALSE
lm_inj_coach,2024,18,2024_18_CHI_GB,GB,CHI,-2,8.675455953853376,10,FALSE,TRUE
lm_inj_coach,2024,18,2024_18_JAX_IND,IND,JAX,3,1.076720837702553,3.5,TRUE,TRUE
lm_inj_coach,2024,18,2024_18_SEA_LA,LA,SEA,-5,2.0110841133665076,-7.5,FALSE,TRUE
lm_inj_coach,2024,18,2024_18_LAC_LV,LV,LAC,-14,-3.0707500521101814,-7,TRUE,FALSE
lm_inj_coach,2024,18,2024_18_BUF_NE,NE,BUF,7,-12.33104995099083,-3,FALSE,FALSE
lm_inj_coach,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,-0.632705537363988,1.5,FALSE,FALSE
lm_inj_coach,2024,18,2024_18_NYG_PHI,PHI,NYG,7,6.211736591112047,3,TRUE,TRUE
lm_inj_coach,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,4.423363094363534,-2.5,FALSE,TRUE
lm_inj_coach,2024,18,2024_18_NO_TB,TB,NO,8,5.4265623768808124,14.5,TRUE,TRUE
lm_inj_coach,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,-8.986256562369814,2.5,TRUE,TRUE
lm_mega_mix,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,NA,4,NA,NA
